id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205065,1.4108155e-11,0.0,0.0,0.0,0.0,3.8347976e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7908823e-34,0.0,0.0,5.7691385e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205067,1.3580278e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205068,0.0,0.0,4.7343017e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3300404e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205069,8.280605e-26,0.0,0.0,0.0,0.0,1.0,0.0,3.2193704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205070,6.3860957e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5193219e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205072,1.5416573e-12,0.0,0.0,0.0,0.0,0.013786231,0.0,0.98621374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2396915e-37,0.0,0.0,0.0
205073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833022e-16,1.0,5.6886402e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999864,1.3558326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205075,7.4635663e-22,0.0,0.0,0.0,0.0,1.6837021e-37,0.0,0.99995184,4.812108e-05,1.4686966e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205076,6.673898e-22,0.0,0.0,0.0,0.0,1.8392239e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205077,6.3519733e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.9999685,3.1466287e-05,1.6206464e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205078,1.03035106e-16,0.0,0.0,0.0,0.0,1.0,0.0,3.9182924e-10,3.3896554e-19,0.0,0.0,3.0704817e-28,0.0,0.0,0.0,2.4236831e-08,0.0,0.0,0.0
205079,2.1155679e-10,0.0,0.0,0.0,0.0,2.483403e-07,0.0,0.99999976,3.4663807e-28,0.0,0.0,1.2686398e-37,0.0,0.0,0.0,7.589821e-30,0.0,0.0,0.0
205080,4.4207952e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205081,9.050005e-25,0.0,0.0,0.0,0.0,1.0,0.0,1.8184517e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232499e-27,0.0,0.0,0.0
205082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205083,0.0,0.0,2.1747487e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687127e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5609176e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2146803e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205086,0.0,0.0,4.1831558e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74408144,0.25591853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205088,9.686385e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205089,1.4718267e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.49175337,0.5082466,1.5217632e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205090,0.0,0.0,8.35727e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.453375e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,1.0634104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205093,0.0,0.0,2.6786784e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410828e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205094,1.3408347e-06,0.0,0.0,0.0,0.0,2.7141455e-17,0.0,0.9999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.021289e-32
205095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1028494e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205096,0.0,0.0,2.14673e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4033261e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205097,0.0,8.8788244e-36,0.0,0.0,0.0,0.0,1.0,0.0,2.0749164e-16,0.0,0.0,4.219298e-10,0.0,0.0,0.0,2.1659135e-25,0.0,0.0,0.0
205098,2.5616015e-33,0.0,0.0,0.0,0.0,0.99999654,0.0,1.4914802e-25,2.4820944e-21,0.0,0.0,3.882188e-37,0.0,0.0,0.0,3.5018695e-06,0.0,0.0,0.0
205099,2.1609107e-18,0.0,0.0,0.0,0.0,0.99999344,0.0,6.550827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3544761e-32,0.0,0.0,0.0
205100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205101,0.0,4.4807998e-28,2.194178e-30,7.284882e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993,0.0,0.0,0.0,0.0,0.0,3.1614037e-28,0.0,0.0
205102,8.605765e-18,0.0,0.0,0.0,0.0,2.6231662e-36,0.0,1.0,2.948239e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205103,7.9123694e-11,0.0,0.0,0.0,0.0,3.8610447e-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205104,0.0,2.6170168e-26,9.497732e-12,9.526048e-10,0.0,0.0,1.0,0.0,1.0942986e-17,1.4148895e-18,8.3784173e-13,4.619803e-14,1.4185312e-26,1.0562676e-08,1.731014e-26,0.0,1.1090001e-18,8.993191e-17,3.4929252e-34
205105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9716215e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205106,3.4031576e-37,0.0,0.0,0.0,0.0,0.0,0.0,7.726319e-14,1.0,1.1382223e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630598e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205108,0.0,0.0,0.0,1.0885397e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4161424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205110,0.0,0.0,1.5838236e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.454732e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.7669738e-12,0.0,0.0,0.0
205112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0893419e-27,0.0,0.0,0.0,0.0,0.0,0.0,8.959583e-15,0.0,0.0,0.0
205113,4.592456e-34,0.0,0.0,0.0,0.0,0.9999938,0.0,3.2536432e-26,1.4490796e-21,0.0,0.0,1.0962857e-37,0.0,0.0,0.0,6.177926e-06,0.0,0.0,0.0
205114,4.876692e-12,0.0,0.0,0.0,0.0,0.0033042242,0.0,0.99669576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4203908e-36,0.0,0.0,0.0
205115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16171e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205116,0.0,4.1037308e-23,0.0,1.08586256e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011773792,0.9988226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4216024e-28,0.99999034,9.59704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205120,0.0,0.0,3.2316776e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205121,0.0,1.1011612e-25,0.0,1.5047852e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205122,2.8475511e-31,0.0,0.0,0.0,0.0,1.0,0.0,3.2555358e-22,1.6249835e-26,0.0,0.0,0.0,0.0,0.0,0.0,6.978507e-12,0.0,0.0,0.0
205123,7.823589e-27,0.0,0.0,0.0,0.0,1.0,0.0,9.143499e-19,1.5828159e-25,0.0,0.0,0.0,0.0,0.0,0.0,4.4686088e-11,0.0,0.0,0.0
205124,0.0,0.0,8.219469e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205125,0.0,5.996989e-13,0.0,1.823069e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205126,2.9080647e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205127,0.0,1.4510757e-25,0.0,3.2408198e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0031526e-34,7.0618617e-32,0.0,0.0,0.0,0.0,0.0,0.0,5.8838065e-19,0.0,0.0,0.0
205129,1.0694568e-08,0.0,0.0,0.0,0.0,5.511927e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2186156e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205132,1.512848e-16,0.0,0.0,0.0,0.0,8.496791e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205133,7.851823e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205134,2.4966802e-28,0.0,0.0,0.0,0.0,1.0,0.0,4.278848e-17,8.939803e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.0482876e-21,0.0,0.0,0.0
205135,8.009375e-14,0.0,0.0,0.0,0.0,2.566954e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824453,0.017554764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205137,2.2166397e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205138,0.0,0.0,9.184138e-20,8.20874e-28,0.0,0.0,0.0,0.0,0.0013996543,0.9986003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3708178e-20,1.0,2.5979173e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205140,0.0,1.8196585e-19,0.0,7.481762e-33,0.0,0.0,1.0,0.0,4.885617e-34,0.0,1.0075783e-18,3.822053e-22,0.0,0.0,0.0,0.0,7.578327e-34,0.0,0.0
205141,4.878434e-12,0.0,0.0,0.0,0.0,0.1745883,0.0,0.82541174,1.5290283e-24,0.0,0.0,7.733296e-37,0.0,0.0,0.0,1.9600747e-26,0.0,0.0,0.0
205142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93982375,0.06017634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205143,1.7071644e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205144,2.4509705e-09,0.0,0.0,0.0,0.0,1.8324064e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205145,0.0,0.0,2.4595077e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937855e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205148,1.0268899e-14,0.0,0.0,0.0,0.0,9.312951e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205150,1.3097544e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205151,1.6019154e-12,0.0,0.0,0.0,0.0,2.3113685e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205153,1.9754866e-13,0.0,0.0,0.0,0.0,5.64305e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.713843e-35,0.0,0.0,2.8183045e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,3.6456743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205156,0.0,0.0,8.8430596e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205157,0.0,0.0,1.5936705e-37,0.00011744324,0.0,0.0,0.9998826,0.0,0.0,0.0,2.4421716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205158,0.0,0.0,1.1005722e-11,1.8239532e-16,0.0,0.0,0.0,0.0,0.18680795,0.8131921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205159,1.3109676e-09,0.0,0.0,0.0,0.0,2.0514214e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205160,3.0867638e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.816101e-27,0.0,0.0,1.2055252e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205163,0.0,0.0,1.9993377e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.59676e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205165,0.0,0.0,4.9537784e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3056598e-32,2.6905041e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.1797953e-13,0.0,0.0,0.0
205167,0.0,1.4456913e-27,0.0,4.3282093e-30,0.0,0.0,1.0,0.0,0.0,0.0,1.5075019e-16,1.9539447e-35,0.0,0.0,0.0,0.0,2.7619206e-36,0.0,0.0
205168,7.608775e-15,0.0,0.0,0.0,0.0,1.0,0.0,2.4568969e-08,3.914297e-26,0.0,0.0,0.0,0.0,0.0,0.0,8.5117384e-13,0.0,0.0,0.0
205169,2.9257918e-10,0.0,0.0,0.0,0.0,6.8626137e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205171,1.9654713e-09,0.0,0.0,0.0,0.0,0.9854252,0.013405588,0.0011685912,6.807202e-07,0.0,0.0,7.5151127e-13,0.0,0.0,0.0,1.6577694e-11,0.0,0.0,0.0
205172,0.0,0.0,3.1352723e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.334465e-35,3.7866954e-26,0.0,0.0,0.0,0.0,0.0,0.0,3.2091088e-12,0.0,0.0,0.0
205174,1.8098163e-12,0.0,0.0,0.0,0.0,0.99961925,0.0,0.0003807852,6.50568e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.1264671e-20,0.0,0.0,0.0
205175,1.1300882e-15,0.0,0.0,0.0,0.0,0.9999993,0.0,6.877326e-07,4.9751105e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.9225918e-20,0.0,0.0,0.0
205176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205177,1.22196904e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.571287e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205178,0.0,0.0,5.4641935e-25,4.297354e-34,0.0,0.0,0.0,0.0,4.5994697e-05,0.999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7766706e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205181,0.0,0.03881877,3.530194e-36,1.1929249e-15,0.0,0.0,0.0,0.0,1.6106605e-37,0.0,0.9611812,7.431498e-29,0.0,0.0,5.787563e-21,0.0,2.0626188e-20,0.0,0.0
205182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99952996,0.00047009322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0283547e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205185,2.3756126e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5572448e-37,9.916969e-27,0.0,0.0,0.0,0.0,0.0,0.0,9.781294e-14,0.0,0.0,0.0
205187,1.3883747e-12,0.0,0.0,0.0,0.0,1.6780608e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205188,2.066308e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.999897,0.000102938684,3.8020894e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026118837,0.9973882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205190,0.0,0.0,2.4004164e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249899e-36,0.9999844,1.5598604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205192,6.891711e-25,0.0,0.0,0.0,0.0,1.0,0.0,1.1547746e-14,3.1174786e-33,0.0,0.0,0.0,0.0,0.0,0.0,4.7939495e-19,0.0,0.0,0.0
205193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205194,0.0,7.0324684e-11,0.0,6.978377e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205195,0.0,0.0,2.8473357e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.518682e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2424816e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.9605403e-15,0.0,0.0,0.0
205197,1.7846061e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0445096e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2683283e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4103657e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205200,0.0,9.4438064e-26,0.0,0.0,0.0,2.5804157e-29,3.2320932e-36,0.0,2.6908612e-12,0.0,0.0,6.918265e-11,0.0,0.0,1.0131317e-32,1.0,0.0,0.0,0.0
205201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6528042e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999925,7.503452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205204,2.79977e-31,0.0,0.0,0.0,0.0,1.0,0.0,5.268579e-19,1.9227227e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.830362e-23,0.0,0.0,0.0
205205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.677096e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038141294,0.99961853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205208,2.5312743e-17,0.0,0.0,0.0,0.0,4.819597e-36,0.0,1.0,4.940837e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2317745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47043246,0.52956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205211,0.0,0.0,1.9376384e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4942433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1016463e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205214,9.420315e-12,0.0,0.0,0.0,0.0,1.8753709e-23,0.0,1.0,9.259783e-22,2.1605583e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384877e-34
205215,6.582553e-17,0.0,0.0,0.0,0.0,0.9999223,0.0,7.777055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9518683e-30,0.0,0.0,0.0
205216,4.2899428e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205217,0.0,1.1482873e-27,0.0,1.2006952e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205218,0.0,0.0,5.816739e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.6861436e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
