id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205990,0.0,2.1429544e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3637742e-33,0.0,0.0,0.0,0.0,0.0,2.2358626e-33,0.0,0.0
205991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9726937e-26,1.0,6.7183563e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008194e-16
205994,0.0,0.0,0.0,2.8407106e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205995,0.0,0.0,7.042707e-32,1.808871e-34,0.0,0.0,0.0,0.0,1.0,5.543938e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205996,1.5779531e-21,0.0,9.306422e-38,0.0,0.0,4.0328094e-28,0.0,1.6956366e-05,0.92324495,8.8269934e-14,0.0,0.0,0.0,3.7902346e-36,0.0,0.0,0.0,0.0,0.076738164
205997,1.0865053e-34,0.0,0.0,0.0,0.0,2.488281e-37,0.0,0.9717953,9.640033e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02820467
205998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4844738e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205999,0.0,0.0,4.1861252e-13,3.3260458e-10,0.0,0.0,0.0,0.0,0.9999999,1.6470486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206000,0.0,0.0,6.670908e-20,5.0045564e-18,0.0,0.0,0.0,0.0,1.0,9.229202e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206003,0.0,3.088209e-30,0.0,0.0,0.0,0.0,3.0027894e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206004,0.0,0.0,3.381401e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63014e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206006,0.0,0.0,2.2266155e-18,0.99984074,0.0,0.0,0.0,0.0,0.0,0.0,0.00015920437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.17693e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412501e-32
206008,0.0,5.889164e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596611e-25,0.0,0.0,0.0
206009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2124029e-17,1.0,4.478064e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805723e-09
206010,1.1526117e-18,0.0,0.0,0.0,6.1399416e-35,0.99998975,0.0,1.0252532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2880844e-24,0.0,0.0,7.595008e-20
206011,1.00042075e-20,0.0,2.1461976e-38,0.0,0.0,2.0962917e-27,0.0,0.00020564599,0.18082778,1.0477584e-13,0.0,0.0,0.0,3.8399694e-37,0.0,0.0,0.0,0.0,0.81896657
206012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7383115e-32,1.0,3.6287213e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3585892e-20
206013,4.0824974e-25,0.0,0.0,0.0,0.0,7.5000144e-34,0.0,2.675294e-05,0.14248145,3.2036607e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8574918
206014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206015,3.768184e-26,0.0,0.0,0.0,0.0,3.6362144e-35,0.0,2.339015e-05,0.08734017,6.090548e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91263646
206016,0.0,0.0,0.0,0.0,0.0,2.028851e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206017,8.4048704e-32,0.0,0.0,0.0,0.0,1.0,0.0,5.4542666e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94781e-15,0.0,0.0,0.0
206018,0.0,0.0,6.2759517e-17,1.0,0.0,0.0,5.0560146e-24,0.0,0.0,0.0,6.0145183e-10,0.0,0.0,4.0205824e-28,0.0,0.0,0.0,0.0,0.0
206019,4.490594e-29,0.0,0.0,0.0,0.0,0.0,0.0,8.4101475e-06,0.24672121,1.9335477e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532704
206020,1.5740482e-18,0.0,0.0,0.0,0.0,6.8245167e-22,0.0,0.18223327,1.0132474e-09,5.603042e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177667
206021,0.0,0.0,1.0398297e-30,1.2390996e-33,0.0,0.0,0.0,0.0,1.0,1.06669595e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206022,0.0,1.9069722e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.980957e-10,0.0,0.0,0.0,0.0,0.0,2.6924564e-29,0.0,0.0
206023,1.6533608e-15,0.0,0.0,0.0,0.0,3.4495876e-08,0.0,1.0,4.2479186e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1210012e-08
206024,0.0,0.0,1.2796517e-25,2.8009628e-26,0.0,0.0,0.0,0.0,1.0,7.2849e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206025,1.1964538e-23,0.0,0.0,0.0,0.0,1.1433443e-30,0.0,0.0012424415,1.0989371e-05,2.0818704e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99874663
206026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206027,0.0,0.0,1.3817819e-09,1.5774425e-09,0.0,0.0,0.0,0.0,0.7740341,0.2259659,0.0,0.0,0.0,9.176504e-28,0.0,0.0,0.0,0.0,3.388645e-34
206028,0.0,0.0,0.0,1.8440614e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206029,1.1968198e-30,0.0,0.0,0.0,0.0,3.3564586e-26,0.0,0.99999976,5.7053882e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8524206e-07
206030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206031,0.0,0.0,0.0,0.0,0.0,1.5247469e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206032,0.0,4.432294e-21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206033,1.8965413e-30,0.0,0.0,0.0,0.0,2.6895725e-36,0.0,0.02002374,2.2742181e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799763
206034,0.0,1.2628727e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0198687e-33,0.0,0.0,0.0,0.0,0.0,2.0394174e-36,0.0,0.0
206035,0.0,0.0,0.0,1.920089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206036,0.0,1.8952722e-27,0.0,0.0,0.0,0.0,2.8502512e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206038,0.0,0.0,0.0,0.0,1.3800334e-36,1.0958949e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206039,9.952943e-37,0.0,0.0,0.0,0.0,0.0,0.0,4.6726566e-13,0.99999726,7.652821e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7632432e-06
206040,0.0,1.0,0.0,0.0,0.0,0.0,3.654738e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855728e-20,0.0,0.0,0.0
206041,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,6.647982e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206042,8.813545e-23,0.0,0.0,0.0,0.0,3.314973e-24,0.0,0.97887075,1.5160329e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021129293
206043,1.0864211e-24,0.0,0.0,0.0,0.0,9.755943e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8006586e-15
206044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206046,5.8144034e-17,0.0,0.0,0.0,0.0,8.434837e-12,0.0,0.99999845,1.4803619e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5489522e-06
206047,0.0,0.0,1.9830302e-36,0.0,0.0,0.0,0.0,0.0,1.0,1.820348e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206048,0.0,3.429699e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5042428e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206049,4.7261806e-35,0.0,4.521044e-06,2.686592e-06,0.0,0.0,0.0,1.04953545e-26,0.01396002,0.9860328,1.8462207e-37,1.8474771e-26,0.0,1.3009495e-19,0.0,0.0,0.0,2.9480123e-30,1.634196e-18
206050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6946567e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3375237e-32
206051,1.1009089e-14,0.0,0.0,0.0,1.7247048e-34,0.13279544,0.0,0.86720455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073998e-32,0.0,0.0,6.6110914e-12
206052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206054,0.0,5.8244177e-18,4.1868222e-36,1.7476754e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3601196e-21,0.0,0.0
206055,9.474087e-22,0.0,0.0,0.0,0.0,2.6510106e-17,0.0,0.99999917,3.9268517e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190611e-07
206056,0.0,7.53898e-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9869682e-31,0.0,0.0,0.0
206057,0.0,0.0,4.6325197e-20,0.99815494,0.0,0.0,1.1145389e-08,0.0,0.0,0.0,0.0018450331,0.0,0.0,4.1004116e-23,0.0,0.0,0.0,0.0,0.0
206058,0.0,3.87472e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4791158e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73388e-28
206061,0.0,0.0,1.484839e-08,1.0,0.0,0.0,0.0,0.0,1.6040484e-22,5.37446e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206062,0.0,0.0,0.0,0.0,0.0,9.559167e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206063,0.0,0.0,1.9757881e-34,0.0,0.0,0.0,0.0,0.0,1.0,2.616627e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1447613e-29
206064,1.0971963e-27,0.0,0.0,0.0,0.0,9.3249315e-31,0.0,0.7668698,1.0307538e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23313022
206065,2.3174712e-25,0.0,0.0,0.0,0.0,5.202952e-32,0.0,0.002917855,1.01684826e-07,1.8794965e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99708205
206066,0.0,0.0,3.4972386e-11,1.0,0.0,0.0,0.0,0.0,3.6712187e-38,2.4408816e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206067,6.2813095e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.852975e-09,0.99930024,1.8590242e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006996884
206068,4.9750335e-22,0.0,0.0,0.0,0.0,7.740078e-27,0.0,0.05891261,1.0116703e-10,2.6218908e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94108737
206069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9701409e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206072,0.0,0.0,8.551802e-34,1.6491512e-37,0.0,0.0,0.0,0.0,1.0,9.700411e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206073,0.0,0.0,2.5333251e-27,6.87645e-28,0.0,0.0,0.0,0.0,1.0,3.380301e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206074,0.0,0.0,0.0,1.1756998e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206075,0.0,0.0,0.0,0.0,0.0,1.0467284e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024107813,3.071167e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99758923
206077,0.0,0.0,4.2737975e-06,1.0352682e-05,0.0,0.0,0.0,9.0965615e-37,0.09854453,0.9014408,0.0,1.181015e-31,0.0,1.1110556e-19,0.0,0.0,0.0,0.0,3.7823492e-25
206078,8.004467e-23,0.0,0.0,0.0,0.0,5.381218e-07,0.0,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1203518e-15
206079,0.0,3.6148175e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8353199e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206081,9.731919e-25,0.0,0.0,0.0,0.0,9.84725e-30,0.0,0.054663643,1.8292144e-11,1.7395915e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9453363
206082,2.5592921e-20,0.0,0.0,0.0,0.0,4.1085714e-22,0.0,0.8512238,4.239793e-15,2.1086927e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14877616
206083,0.0,0.0,0.0,3.407541e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206085,1.8481317e-20,0.0,0.0,0.0,0.0,2.4284487e-24,0.0,0.24798457,2.226121e-12,5.692273e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520155
206086,1.2288408e-29,0.0,0.0,0.0,0.0,3.100391e-33,0.0,2.091612e-07,0.9999969,1.7709907e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8185164e-06
206087,0.0,0.0,2.3958404e-33,8.779133e-36,0.0,0.0,0.0,0.0,1.0,1.1889761e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138476e-29,1.0,2.0302551e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7170226e-18
206090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.477436e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206092,6.50594e-16,0.0,0.0,0.0,0.0,3.780938e-06,0.0,0.9999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684297e-10
206093,0.0,0.0,1.1222733e-37,0.0,0.0,0.0,0.0,0.0,1.0,6.0660305e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206094,0.0,0.0,0.0,3.0595993e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206095,0.0,4.6137723e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9477e-34,0.0,0.0,0.0
206096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206097,0.0,0.0,3.8128023e-34,0.99999356,0.0,0.0,0.0,0.0,0.0,0.0,6.464045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206098,1.8318786e-12,0.0,0.0,0.0,1.847557e-21,0.99988747,0.0,0.00011257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6248496e-14,0.0,0.0,1.1598064e-13
206099,0.0,1.0,0.0,0.0,0.0,0.0,5.1629714e-19,0.0,0.0,0.0,1.0172556e-19,0.0,0.0,0.0,0.0,0.0,1.9778123e-25,0.0,0.0
206100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206101,2.8885887e-20,0.0,0.0,0.0,0.0,3.4996166e-19,0.0,0.99930215,1.0907273e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006978239
206102,0.0,0.0,0.0,0.0,0.0,5.5933022e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206103,0.0,0.0,1.00459577e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6113051e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206105,0.0,0.0,6.651229e-08,0.9999999,0.0,0.0,0.0,0.0,2.8276144e-30,3.0319743e-23,7.364723e-20,1.4860772e-38,0.0,1.8324954e-27,0.0,0.0,0.0,0.0,0.0
206106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206107,2.4251689e-18,0.0,0.0,0.0,0.0,1.2091549e-20,0.0,0.58716106,1.0827112e-12,9.547124e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41283894
206108,0.0,1.0,0.0,0.0,0.0,0.0,2.5491538e-14,0.0,0.0,0.0,5.4881165e-38,0.0,0.0,0.0,0.0,1.6699261e-32,1.9558663e-30,0.0,0.0
206109,0.0,0.0,2.575401e-35,0.062339954,0.0,0.0,0.0,0.0,0.0,0.0,0.9376601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206110,5.13707e-29,0.0,0.0,0.0,0.0,2.8354896e-38,0.0,1.5799653e-08,0.9958211,5.6563905e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004178873
206111,2.5363217e-26,0.0,0.0,0.0,0.0,7.6329145e-32,0.0,0.02094671,8.58868e-09,1.1515941e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790533
206112,0.0,0.0,0.0,9.784444e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206113,0.0,1.0,0.0,0.0,0.0,0.0,1.00427255e-20,0.0,0.0,0.0,1.2028511e-36,0.0,0.0,0.0,0.0,0.0,1.2721474e-33,0.0,0.0
206114,2.6173894e-17,0.0,0.0,0.0,0.0,1.439607e-11,0.0,0.99999964,1.4080369e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7145736e-07
206115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206116,1.7396626e-26,0.0,0.0,0.0,5.463491e-26,5.7201064e-06,0.0,6.9163374e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999943,0.0,0.0,2.2659897e-37
206117,0.0,0.0,0.0,4.4472877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206118,0.0,1.0,0.0,0.0,0.0,0.0,1.772683e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328168e-38,2.0110843e-08,1.4750481e-30,0.0,0.0
206119,1.212619e-31,0.0,6.662243e-07,1.0436921e-07,0.0,0.0,0.0,1.6743973e-23,0.043793783,0.95620537,3.861354e-37,1.0040023e-25,5.09133e-37,1.6798411e-21,0.0,0.0,0.0,9.7128355e-29,1.5779144e-16
206120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206121,0.0,2.8296795e-38,1.053125e-30,4.159341e-14,0.0,0.0,5.9034166e-05,0.0,0.0,0.0,0.999941,0.0,0.0,2.4362043e-30,0.0,0.0,1.2055848e-29,0.0,0.0
206122,0.0,0.0,2.4714398e-33,7.0663266e-38,0.0,0.0,0.0,0.0,1.0,3.625638e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465696e-36
206123,0.0,0.0,6.2862703e-13,3.0586038e-14,0.0,0.0,0.0,0.0,0.9749508,0.025049204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146552e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206125,0.0,0.0,0.0,1.3324558e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206126,0.0,0.0,0.0,0.0,2.0794578e-34,6.713776e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206127,0.0,1.0,0.0,0.0,0.0,0.0,5.523347e-29,0.0,0.0,0.0,8.069391e-32,0.0,0.0,0.0,0.0,0.0,2.7982564e-30,0.0,0.0
206128,0.0,0.0,3.5003886e-20,0.22684121,0.0,0.0,1.7457887e-05,0.0,0.0,0.0,0.7731414,0.0,0.0,5.4619376e-24,0.0,0.0,8.3895735e-37,0.0,0.0
206129,7.2216445e-15,0.0,0.0,0.0,0.0,1.7057097e-16,0.0,0.64428455,4.9275344e-11,1.4558878e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35571542
206130,2.9744486e-22,0.0,0.0,0.0,0.0,3.74471e-27,0.0,0.023243658,2.240813e-08,5.2215073e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97675633
206131,3.9227301e-32,0.0,0.0,0.0,0.0,7.877514e-35,0.0,0.9548275,2.392974e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045172572
206132,0.0,0.0,0.0,4.152592e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206133,2.6214108e-16,0.0,0.0,0.0,0.0,7.275378e-12,0.0,0.99999666,2.1272143e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3909191e-06
206134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9423302e-16,1.0,1.6256084e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269697e-08
206135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5543436e-30,0.0,0.0,0.0,0.0,0.0,3.8755177e-31,0.0,0.0
206136,0.0,0.0,0.0,0.0,0.0,1.8154401e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
206138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7746116e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656406e-28
206139,5.7740615e-24,0.0,0.0,0.0,7.158855e-32,1.0,0.0,6.873431e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1091119e-09,0.0,0.0,5.083706e-32
