id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205924,2.2452639e-06,2.1151361e-10,5.7149056e-24,4.8550214e-14,2.3263746e-12,4.899234e-12,3.1312422e-10,0.28061548,1.0830799e-07,4.7967837e-37,1.2632546e-16,0.012736418,7.9458456e-16,3.706152e-07,1.0973263e-15,5.990952e-24,4.0483484e-29,0.0004426248,0.7062027
205925,2.535027e-24,2.926584e-37,0.0,0.0,0.0,0.0,1.3050099e-36,0.00024560478,1.5788852e-14,0.0,0.0,0.34538043,0.0,1.9176127e-08,0.0,0.0,0.0,1.3199973e-11,0.6543739
205926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111286e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9483553e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205929,2.6718414e-26,0.0,0.0,0.0,1.131589e-21,0.0,1.0,0.0,1.2263508e-13,0.0,0.0,6.116719e-10,5.226961e-35,5.9354436e-18,1.7113393e-28,7.194549e-24,0.0,4.619899e-26,8.3268025e-38
205930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2705874e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5122361e-25,0.0,0.0,3.3364725e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205933,0.0,0.0,0.0,0.0,0.0,0.0,0.016889745,2.0595436e-21,5.6473006e-23,0.0,0.0,0.9831102,1.8723973e-35,0.0,0.0,0.0,0.0,0.0,0.0
205934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205935,0.0,0.0,0.0,0.0,0.0,0.0,1.5076199e-11,1.6559376e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205936,0.0,0.0,0.0,0.0,0.0,0.0,2.2167002e-23,5.123442e-09,1.6491439e-29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0179316e-36
205937,5.394182e-07,3.714975e-09,1.6896995e-06,0.67323714,4.98314e-06,6.0329325e-11,0.0007702358,0.005556413,0.010855703,3.0168252e-15,0.011437294,0.0058718203,8.446613e-16,8.5405725e-07,4.529563e-09,1.0780724e-05,6.96195e-16,0.29051632,0.00173625
205938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205939,1.9711022e-15,5.8616284e-23,2.795676e-36,2.6708255e-24,6.0191153e-13,1.4102471e-23,0.99999404,1.0232776e-22,2.785444e-07,0.0,3.1050354e-30,5.7145057e-06,3.9980838e-21,3.7592254e-10,3.164077e-17,6.095388e-15,1.3976461e-36,2.3430344e-14,3.7717606e-21
205940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2491246e-06,3.7897627e-21,0.0,0.0,3.1512614e-15,0.0,6.7159435e-28,0.0,0.0,0.0,1.3849883e-34,0.99999475
205942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205943,2.1459017e-11,1.1154121e-22,4.0243828e-33,6.5535416e-17,9.103222e-14,1.9803739e-13,3.809083e-12,0.0076108514,2.5127703e-08,0.0,1.4489089e-22,0.9442047,5.7492473e-18,0.043122504,4.738036e-22,8.161187e-25,0.0,0.0014871098,0.0035748412
205944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884762e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.867175e-33,0.0,0.0,8.283585e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3958883e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205949,3.0498538e-30,1.7796439e-23,5.8359636e-33,1.8780898e-23,3.589316e-28,8.157887e-28,8.29659e-09,1.2348225e-18,0.9999993,4.588592e-16,3.1627116e-24,7.3864953e-07,8.588234e-22,4.3989735e-16,5.6472435e-20,0.0,7.709574e-23,2.0595657e-25,1.1270137e-18
205950,0.0,0.0,0.0,0.0,0.0,0.0,3.2805165e-06,7.846632e-30,1.633372e-30,0.0,0.0,0.99999666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205952,0.0,0.0,0.0,0.0,6.6901615e-38,0.0,1.0,0.0,8.864608e-20,0.0,0.0,3.342449e-12,0.0,1.1612184e-36,0.0,0.0,0.0,0.0,0.0
205953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0103283e-32,0.0,0.0,9.452739e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205954,1.164272e-14,5.5661436e-21,9.961887e-25,1.05795615e-17,7.219641e-08,2.0485709e-11,0.8924438,5.7871002e-06,2.8604202e-06,1.7422879e-25,2.0358896e-15,0.10754752,3.2627594e-09,3.8802805e-11,4.8765205e-14,4.6688297e-16,9.661236e-24,2.2657246e-13,1.7613604e-13
205955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4468212e-21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205956,1.6854642e-33,0.0,0.0,0.0,0.0,0.0,4.5370478e-26,6.9503185e-06,7.378427e-26,0.0,0.0,0.9999931,0.0,0.0,0.0,0.0,0.0,0.0,1.1250922e-28
205957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8408814e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628521e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.883326e-06,0.0,0.0,0.0,0.9999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205960,0.0,1.7089223e-38,0.0,2.3404834e-36,3.9608594e-34,3.4241264e-34,0.99998903,6.3230193e-19,3.511646e-20,0.0,1.3033308e-30,1.1001153e-05,4.071149e-22,0.0,7.753326e-27,0.0,0.0,0.0,1.746134e-27
205961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0118273e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205963,3.508324e-31,1.9965644e-26,8.808362e-37,5.9888116e-25,8.9051926e-32,1.560716e-32,1.7102935e-11,1.0482899e-17,1.0,1.6142762e-19,1.02138006e-25,1.4243895e-08,4.3937176e-23,2.5152756e-15,3.1439392e-23,0.0,3.2627493e-26,9.138785e-27,1.3740253e-19
205964,6.854995e-25,3.4979016e-13,3.4096879e-19,6.518625e-14,2.5942176e-14,1.0160182e-13,0.9996326,1.0623215e-08,2.9719976e-08,2.850672e-13,3.2533178e-12,0.000367403,1.2652442e-08,4.2162508e-22,1.530871e-09,3.8158997e-27,9.818415e-13,2.0367128e-22,4.10891e-12
205965,1.6616723e-14,6.839478e-12,1.37537785e-11,1.88419e-07,2.862944e-08,1.01768136e-10,0.5810593,3.0509473e-06,0.0002567017,8.6601496e-15,4.124852e-06,0.418676,6.613943e-08,6.197157e-07,1.4992109e-09,4.1360517e-15,8.056063e-12,5.1371454e-09,2.0770174e-09
205966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4388925e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205972,1.7196095e-20,5.240239e-32,0.0,7.380592e-30,1.5210515e-12,8.760957e-28,0.99999976,2.0324612e-27,2.3696738e-09,0.0,2.2745567e-38,1.8182105e-07,1.2696532e-26,2.4881474e-16,3.2714344e-19,2.0014344e-16,0.0,1.2640306e-19,1.1029824e-24
205973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205974,1.8305727e-20,5.3623896e-08,2.59027e-13,2.4221316e-09,1.17395295e-11,5.659527e-10,0.9969614,9.94431e-09,6.7444516e-06,1.5501226e-09,9.560687e-09,0.0030310715,4.3874707e-08,2.2558451e-16,3.9622105e-07,9.210401e-22,2.4368314e-08,1.0338482e-16,1.912658e-07
205975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205976,1.3803229e-29,1.0021051e-24,1.4101264e-27,1.6001184e-20,1.6725192e-16,6.545205e-21,0.9189422,8.266786e-09,8.443908e-10,1.0848801e-26,2.1190041e-15,0.08105781,3.2566953e-11,1.8137215e-22,3.89712e-16,5.5618684e-31,3.1017356e-24,2.7432813e-27,2.184523e-19
205977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.258728e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.129723e-27,0.0,0.0,3.289131e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8475639e-28,0.0,4.0034064e-34,0.0,0.0,0.0,0.0,0.0
205986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7267133e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205990,3.4894892e-34,0.0,0.0,0.0,2.5420793e-21,0.0,1.0,0.0,6.597487e-16,0.0,0.0,4.652977e-09,2.4089163e-36,1.1411705e-26,6.6328246e-33,4.2743353e-34,0.0,3.600623e-38,4.3075776e-37
205991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6388632e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205992,2.546703e-38,0.0,0.0,0.0,3.806337e-25,0.0,1.0,0.0,4.422505e-14,0.0,0.0,9.114688e-09,0.0,3.2057706e-30,4.85565e-24,6.573186e-32,0.0,2.0660387e-32,2.7072604e-25
205993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205994,5.188063e-17,7.339622e-05,5.230368e-08,3.3306476e-06,3.9980987e-12,9.511702e-15,0.46488222,1.967243e-06,0.031962786,2.9071778e-08,0.028780052,0.4740121,1.7577928e-08,4.3616895e-11,2.890014e-07,2.8967736e-21,0.00010937126,3.126096e-16,0.00017448276
205995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205998,0.0,5.500842e-24,1.4234381e-35,1.4693069e-25,1.4534263e-24,5.606647e-23,0.99936575,5.0059698e-14,1.711388e-13,9.365719e-32,3.9139283e-21,0.0006342369,2.0624202e-17,2.4065729e-33,3.3667039e-18,0.0,2.1042125e-27,6.609644e-37,1.0904855e-16
205999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0427232e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3281075e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206003,4.1042804e-13,1.4493172e-07,0.40915784,0.06855866,5.0011717e-10,1.4468935e-13,5.9595666e-05,3.9151964e-06,0.02298536,9.526045e-05,0.42950034,0.06537787,2.8226534e-15,4.798265e-05,0.0041648047,3.4575184e-14,8.4820624e-07,4.7354668e-05,3.0483278e-08
206004,0.0,2.4210782e-34,5.1662306e-15,5.402263e-12,0.0,0.0,0.00027773468,5.932418e-29,4.9918253e-08,0.99971634,3.8890287e-16,5.97899e-06,1.594076e-36,6.3952006e-37,1.5011627e-17,0.0,1.7461803e-34,1.2897112e-36,1.9245086e-16
206005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206006,3.009621e-31,3.0895553e-19,1.9827287e-28,1.2390697e-23,6.8415404e-20,1.2599981e-24,0.98807424,5.707558e-23,0.011877103,1.0538187e-17,2.4168038e-20,4.8607602e-05,1.3969252e-19,1.7968675e-19,7.0641595e-17,5.6064e-31,3.4741304e-24,8.19251e-30,9.740691e-18
206007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206008,4.5683914e-31,2.9292126e-36,0.0,2.7958606e-37,7.938374e-19,1.2584846e-34,0.9999999,5.1694376e-37,7.163406e-11,0.0,0.0,1.1175224e-07,8.280302e-38,5.698307e-24,1.2479176e-22,6.100876e-25,0.0,3.2078638e-27,4.5023034e-26
206009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8686735e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3247458e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.952483e-30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206018,5.1158633e-11,1.570883e-05,0.017060746,0.31257048,9.567542e-08,1.1700156e-06,0.046057526,0.0005097203,0.14657415,0.0014082568,0.25517207,0.21908508,5.0304796e-09,2.6318285e-05,0.000816683,2.838449e-09,2.0975249e-07,7.6389715e-06,0.0006941877
206019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206022,0.0,0.0,0.0,0.0,5.9585167e-38,0.0,0.9999839,0.0,1.2838118e-20,0.0,0.0,1.6074115e-05,0.0,3.310241e-38,0.0,0.0,0.0,0.0,0.0
206023,1.4993555e-25,8.905144e-30,4.6084004e-32,5.460442e-23,5.403319e-15,2.4971489e-20,0.5224587,5.6988192e-08,3.7610845e-10,4.5427142e-36,6.153854e-18,0.47754127,2.793673e-13,1.9894308e-16,7.680454e-20,3.1055177e-27,2.9664493e-32,9.95129e-22,6.887019e-21
206024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206026,1.0701915e-23,2.4640703e-34,0.0,4.002574e-35,4.6778483e-15,7.089177e-31,0.99999917,1.7083841e-30,3.3731673e-10,0.0,0.0,8.467373e-07,3.0199612e-30,1.4689686e-18,3.750259e-21,1.4125702e-20,0.0,1.3367207e-23,1.8397899e-26
206027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206028,2.219692e-09,2.9359336e-07,2.4089153e-11,2.7888065e-08,1.8647022e-05,1.35683e-05,0.8953261,6.661815e-06,0.0013227828,2.3639993e-11,1.0969814e-07,0.10105653,1.5534725e-07,5.6877848e-08,2.1467575e-05,2.3598973e-10,1.7753294e-11,5.562457e-09,0.0022335532
206029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206030,0.0,0.0,0.0,0.0,0.0,0.0,3.5082256e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5541024e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.354062e-24,0.0,0.0,3.5849135e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.388243e-31,0.0,0.0,1.5661297e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206035,8.392864e-21,1.0793043e-06,2.9870415e-13,1.5957785e-10,5.406437e-13,1.4160471e-11,0.977798,1.5233076e-07,0.000113227834,8.6523e-09,1.0075432e-06,0.022083802,5.1043127e-08,2.9692005e-17,2.7889222e-08,6.212022e-23,1.0717766e-06,3.9463608e-20,1.5888282e-06
206036,3.981925e-07,0.0011481536,0.0052117077,0.024371346,0.00023637166,7.46779e-05,0.33451295,0.005208798,0.11308583,0.0008883757,0.12497611,0.38016462,0.0003474785,0.00049188413,0.005181956,6.1239984e-07,0.0018138295,2.9516212e-05,0.0022553692
206037,0.0,0.0,0.0,0.0,0.0,0.0,1.1275237e-09,0.0,6.4111603e-21,0.0,0.0,1.0,0.0,2.0929458e-37,5.1504187e-38,0.0,0.0,0.0,2.0282941e-25
206038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7142488e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206040,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.052297e-21,0.0,0.0,4.4218012e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206041,2.3705635e-08,4.258884e-05,1.2567026e-09,1.646341e-07,2.923223e-05,5.2486273e-05,0.74599904,0.005249339,0.002276576,1.6839454e-09,1.6228005e-05,0.24310026,0.00066612527,4.638584e-08,0.00012909954,8.722505e-11,2.8699264e-07,6.741399e-11,0.002438556
206042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206043,0.0,0.0,0.0,0.0,0.0,0.0,1.8439486e-21,7.6021774e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717166e-07,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206045,5.0479585e-23,0.0,0.0,0.0,1.7835413e-27,2.9374917e-33,5.668957e-17,0.00034820734,2.18667e-18,0.0,0.0,0.9996518,8.179282e-34,5.853028e-26,0.0,0.0,0.0,3.6934176e-33,1.65269e-20
206046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5529612e-07,3.1433563e-25,0.0,0.0,1.60623e-18,0.0,1.9354299e-34,0.0,0.0,0.0,0.0,0.9999995
206047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206048,0.0,0.0,0.0,0.0,1.5158286e-32,0.0,1.0,0.0,1.4310655e-23,0.0,0.0,6.3526907e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.368828e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206052,0.0,0.0,0.0,0.0,0.0,0.0,0.99999964,0.0,2.4505062e-37,0.0,0.0,2.9810326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95973e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206054,3.9751402e-17,1.3412269e-11,2.6947342e-14,3.370485e-11,2.567787e-13,1.2650328e-20,2.4520596e-05,1.0552137e-09,0.011075418,4.6060265e-16,2.6335236e-08,0.98890007,3.8162294e-14,3.0745042e-11,1.1710444e-09,1.6342334e-26,5.5698653e-12,6.244065e-18,9.027813e-09
206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7906449e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206056,1.7996421e-20,2.8087152e-35,0.0,5.3644625e-33,6.7050254e-14,6.9991946e-33,1.0,4.6295606e-30,3.1625944e-10,0.0,0.0,2.9076602e-08,1.1225449e-28,1.350347e-16,1.5601168e-21,1.1876518e-16,0.0,1.2281062e-20,4.548202e-29
206057,2.2824804e-09,4.4392823e-06,7.2524905e-08,8.200647e-05,7.3368474e-06,1.7156578e-06,0.76692814,1.5498275e-05,0.0042087175,4.498313e-09,0.00010460018,0.21731889,3.7775915e-06,4.649205e-06,9.621877e-05,5.6400123e-10,4.944913e-08,5.5012237e-08,0.011223879
206058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6824742e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206059,4.5643358e-21,3.4525234e-19,5.4333023e-30,1.4143977e-19,6.0476553e-13,6.5716475e-19,0.9999292,1.5462978e-20,4.8956264e-07,2.5384646e-30,2.236626e-24,7.037311e-05,1.3983033e-19,2.33693e-16,1.6421696e-12,3.3930024e-18,1.1939773e-27,7.563111e-19,1.4299116e-11
206060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
